timestamp,participant_name,unit,role,survey_date,survey_mode,governance_acknowledged,ai_orientation_raw,ai_orientation_max,ai_orientation_pct,learning_orientation_raw,learning_orientation_max,learning_orientation_pct,current_ai_use_raw,current_ai_use_max,current_ai_use_pct,ai_knowledge_raw,ai_knowledge_max,ai_knowledge_pct,applied_skills_raw,applied_skills_max,applied_skills_pct,applied_skills_taskA,applied_skills_taskB,overall_percentage,fluency_level
2026-04-03T9:00:00Z,[TEST] Maria Santos,Student Success,Program Manager,2026-04-03,pre,True,19,25,76,20,25,80,13,30,43,5,8,62,3,8,38,2,1,60,Applying
2026-04-03T10:00:00Z,[TEST] James Chen,Student Success,Senior Counselor,2026-04-03,pre,True,14,25,56,17,25,68,10,30,33,2,8,25,4,8,50,2,2,46,Building
2026-04-03T11:00:00Z,[TEST] Aisha Johnson,Data & Technology,Data Analyst,2026-04-03,pre,True,23,25,92,21,25,84,23,30,77,6,8,75,4,8,50,2,2,76,Applying
2026-04-03T12:00:00Z,[TEST] David Kim,Innovation Hub,Project Coordinator,2026-04-03,pre,True,19,25,76,19,25,76,17,30,57,6,8,75,4,8,50,3,1,67,Applying
2026-04-03T13:00:00Z,[TEST] Keisha Williams,Student Success,Outreach Specialist,2026-04-03,pre,True,15,25,60,18,25,72,9,30,30,4,8,50,4,8,50,2,2,52,Building
2026-04-03T14:00:00Z,[TEST] Robert Taylor,Data & Technology,Research Associate,2026-04-03,pre,True,20,25,80,19,25,76,21,30,70,7,8,88,5,8,62,3,2,75,Applying
2026-04-03T15:00:00Z,[TEST] Fatima Al-Hassan,Innovation Hub,Strategy Analyst,2026-04-03,pre,True,21,25,84,24,25,96,24,30,80,7,8,88,5,8,62,3,2,82,Leading
2026-04-03T16:00:00Z,[TEST] Marcus Brown,Student Success,Counselor,2026-04-03,pre,True,11,25,44,16,25,64,5,30,17,1,8,12,1,8,12,1,0,30,Exploring
2026-04-03T17:00:00Z,[TEST] Sarah Mitchell,Data & Technology,Systems Administrator,2026-04-03,pre,True,21,25,84,20,25,80,21,30,70,6,8,75,6,8,75,2,4,77,Applying
2026-04-03T18:00:00Z,[TEST] Carlos Rivera,Innovation Hub,Program Analyst,2026-04-03,pre,True,19,25,76,23,25,92,15,30,50,5,8,62,4,8,50,1,3,66,Applying
2026-04-03T19:00:00Z,[TEST] Tanya Washington,Student Success,Lead Counselor,2026-04-03,pre,True,16,25,64,19,25,76,13,30,43,4,8,50,4,8,50,3,1,57,Building
2026-04-03T20:00:00Z,[TEST] Michael Okonkwo,Data & Technology,Data Engineer,2026-04-03,pre,True,24,25,96,21,25,84,25,30,83,8,8,100,5,8,62,2,3,85,Leading
2026-04-03T21:00:00Z,[TEST] Lisa Park,Student Success,Family Engagement Specialist,2026-04-03,pre,True,13,25,52,19,25,76,8,30,27,3,8,38,2,8,25,1,1,44,Building
2026-04-03T22:00:00Z,[TEST] Andre Jackson,Innovation Hub,Operations Coordinator,2026-04-03,pre,True,19,25,76,19,25,76,14,30,47,4,8,50,3,8,38,2,1,57,Building
2026-04-03T23:00:00Z,[TEST] Nina Patel,Data & Technology,Reporting Analyst,2026-04-03,pre,True,21,25,84,21,25,84,21,30,70,7,8,88,4,8,50,3,1,75,Applying
